class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
learn,0.7677760124206543,0.8829004764556885,0.7686228156089783,0.7961500883102417,0.7379732131958008,0.7261992692947388,0.7006182074546814,0.6721650958061218,0.6720129251480103,0.6328802704811096,0.7270287275314331,0.7276650667190552,0.6851820945739746,0.622611403465271,0.6513634324073792,0.5665736198425293,0.6216937303543091,0.5279133915901184,0.6967902779579163,0.774473249912262,0.6232588887214661,0.677950382232666,0.5737922787666321,0.6214127540588379,0.5341735482215881,0.5815719366073608,0.6693556904792786,0.8265472650527954,0.5837576389312744,0.7514558434486389,0.5323927402496338,0.7084515690803528,0.49640172719955444,0.6770815253257751,0.6495493054389954,0.8740352988243103,0.5772148370742798,0.8434063196182251,0.5326699018478394,0.825176477432251,0.4974701404571533,0.8063263297080994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6987400650978088,0.822370707988739,0.7021415829658508,0.7393059134483337,0.670663058757782,0.6719463467597961,0.6316745281219482,0.6314595937728882,0.5991355776786804,0.609956681728363,0.6607562899589539,0.6566257476806641,0.6301708221435547,0.5809963941574097,0.5999491214752197,0.5369507670402527,0.5728099346160889,0.5060549974441528,0.636174738407135,0.6934730410575867,0.5724080801010132,0.6284002065658569,0.5278458595275879,0.5909092426300049,0.49372193217277527,0.5642151832580566,0.6145296692848206,0.737943708896637,0.5506201386451721,0.6798904538154602,0.5093091726303101,0.6435874104499817,0.47853565216064453,0.6159321665763855,0.5981677770614624,0.782358705997467,0.5421326756477356,0.7547279596328735,0.5064746141433716,0.7357968688011169,0.47722721099853516,0.7179721593856812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5671314001083374,0.8071731925010681,0.5703879594802856,0.742845892906189,0.5496522784233093,0.6995412707328796,0.51829993724823,0.6776902079582214,0.49286147952079773,0.6685037612915039,0.5385362505912781,0.6966208219528198,0.5146349668502808,0.6338031888008118,0.49563953280448914,0.5978732109069824,0.4796963632106781,0.5700560212135315,0.5123121738433838,0.7240099906921387,0.4686298370361328,0.6618010401725769,0.4397534132003784,0.6253597140312195,0.4182095527648926,0.5988214612007141,0.49204447865486145,0.7591853141784668,0.4394315183162689,0.7163918614387512,0.40878891944885254,0.6888954043388367,0.3875732421875,0.6679327487945557,0.48056942224502563,0.7939378619194031,0.43496638536453247,0.7756385803222656,0.4067448377609253,0.7624098658561707,0.3835974335670471,0.7486691474914551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.15169879794120789,0.8287590146064758,0.18930891156196594,0.7594980001449585,0.2347876876592636,0.711555540561676,0.2698122262954712,0.6750339269638062,0.29767465591430664,0.6391075849533081,0.27927473187446594,0.7424682378768921,0.28558191657066345,0.7053884267807007,0.26637059450149536,0.6693140268325806,0.24708890914916992,0.6398000717163086,0.2722070813179016,0.7825174927711487,0.26756882667541504,0.7327378988265991,0.24700520932674408,0.6917361617088318,0.22955262660980225,0.6567814946174622,0.2573204040527344,0.8215312957763672,0.24933455884456635,0.7746981382369995,0.22999681532382965,0.7348930835723877,0.21151255071163177,0.6939890384674072,0.2367427796125412,0.8587911128997803,0.22964440286159515,0.8323317766189575,0.2160862386226654,0.803168535232544,0.20448365807533264,0.7660210728645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.885641872882843,0.6644867062568665,0.8792652487754822,0.5814874768257141,0.8456406593322754,0.5194652676582336,0.8095130324363708,0.49038591980934143,0.779191792011261,0.48044535517692566,0.8385531902313232,0.4961104393005371,0.7999041080474854,0.4129817485809326,0.7704265117645264,0.3670751452445984,0.743574321269989,0.335349977016449,0.8158749341964722,0.524095892906189,0.7612097263336182,0.43899694085121155,0.7200716137886047,0.392818808555603,0.6864700317382812,0.3601025938987732,0.794873833656311,0.5644233226776123,0.7455767393112183,0.48542940616607666,0.7151522636413574,0.43802887201309204,0.6920291781425476,0.40198713541030884,0.7772448062896729,0.6137497425079346,0.7371452450752258,0.5615659952163696,0.7122606039047241,0.5274763107299805,0.6912540793418884,0.4975111484527588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.2566989064216614,0.6630823612213135,0.24626286327838898,0.5781699419021606,0.26741403341293335,0.5057287812232971,0.3037433922290802,0.46843165159225464,0.3420247733592987,0.45538732409477234,0.29030677676200867,0.4757726788520813,0.34143897891044617,0.42227816581726074,0.38116374611854553,0.3836466073989868,0.4088391661643982,0.36088937520980835,0.3113361895084381,0.49421384930610657,0.36219319701194763,0.43647003173828125,0.3983690142631531,0.3964632749557495,0.4296252131462097,0.36538583040237427,0.3360946774482727,0.5224950313568115,0.38242197036743164,0.46653515100479126,0.4128580391407013,0.4376954734325409,0.4392643868923187,0.41446205973625183,0.3612147867679596,0.560312807559967,0.39952462911605835,0.5147156119346619,0.4232971668243408,0.48999980092048645,0.4454644024372101,0.46673583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5743926167488098,0.9001660346984863,0.5801184177398682,0.8116239309310913,0.5466001033782959,0.745953381061554,0.5026179552078247,0.7116458415985107,0.4686683118343353,0.6932578086853027,0.5314567685127258,0.7431765198707581,0.4941537082195282,0.6477070450782776,0.46465277671813965,0.596133291721344,0.4400769770145416,0.5582488775253296,0.4950897693634033,0.7858742475509644,0.4313432276248932,0.6948323845863342,0.3892500400543213,0.6419740319252014,0.3556680381298065,0.6032674312591553,0.46648743748664856,0.8352411985397339,0.39448025822639465,0.7688305974006653,0.34920069575309753,0.7268798351287842,0.3155873417854309,0.6940057277679443,0.44872868061065674,0.8813111186027527,0.3849281072616577,0.8554607629776001,0.34646937251091003,0.8393862247467041,0.3148798942565918,0.8220441341400146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6203641891479492,0.9316151738166809,0.61357182264328,0.8332327008247375,0.5705322027206421,0.7518763542175293,0.5214860439300537,0.6981188058853149,0.48426955938339233,0.657782793045044,0.5621864199638367,0.7587593197822571,0.49843406677246094,0.6916189193725586,0.45805007219314575,0.6556540727615356,0.42526179552078247,0.6277387142181396,0.5330458879470825,0.8018128275871277,0.4614875316619873,0.7258959412574768,0.41355881094932556,0.6779099702835083,0.37773311138153076,0.6411234140396118,0.508127748966217,0.8517493009567261,0.4428282082080841,0.78005450963974,0.4022231996059418,0.7301038503646851,0.3735432028770447,0.6901121139526367,0.4897008538246155,0.9017524719238281,0.44295772910118103,0.8520004749298096,0.4144982695579529,0.8150520920753479,0.39183536171913147,0.7810812592506409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.545199990272522,0.9276537895202637,0.5441575050354004,0.8354689478874207,0.5012316703796387,0.7577494382858276,0.4530653655529022,0.7112686038017273,0.4173116087913513,0.6751818060874939,0.4878445863723755,0.7603070139884949,0.423322856426239,0.6947290897369385,0.3824708163738251,0.6568735837936401,0.34919193387031555,0.6275770664215088,0.45671650767326355,0.8018460273742676,0.3865962326526642,0.7289244532585144,0.3403613269329071,0.6817166805267334,0.30519363284111023,0.6430689692497253,0.43168172240257263,0.8498030304908752,0.36869320273399353,0.7782351970672607,0.3292737603187561,0.730913519859314,0.30060699582099915,0.6922142505645752,0.4145059585571289,0.8971251845359802,0.3685266375541687,0.8491722941398621,0.33949100971221924,0.8146778345108032,0.3155348598957062,0.7832455039024353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5777993202209473,0.9058481454849243,0.5783873796463013,0.8123806715011597,0.5434648990631104,0.748579740524292,0.49950483441352844,0.7238043546676636,0.46617457270622253,0.7174893617630005,0.5280568599700928,0.7344753742218018,0.49591171741485596,0.6522079110145569,0.4732387065887451,0.6055095791816711,0.45467013120651245,0.5698797702789307,0.49699974060058594,0.7700219750404358,0.4432812035083771,0.693503201007843,0.4095761775970459,0.6454969644546509,0.38404959440231323,0.6094881892204285,0.4725474715232849,0.8151012659072876,0.40823039412498474,0.7568357586860657,0.37120431661605835,0.7200340628623962,0.3452785015106201,0.6910342574119568,0.45757296681404114,0.8584243655204773,0.4011521339416504,0.8302514553070068,0.36707913875579834,0.8134537935256958,0.33969610929489136,0.7965917587280273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.7248446941375732,0.9093122482299805,0.7292062044143677,0.8116429448127747,0.6898149847984314,0.7183233499526978,0.6531558036804199,0.6394361853599548,0.6440011262893677,0.5689238905906677,0.6795796155929565,0.7353964447975159,0.6318185925483704,0.6389982104301453,0.5932922959327698,0.5761845111846924,0.5590693950653076,0.5284045934677124,0.6386531591415405,0.7836344838142395,0.5807717442512512,0.681815505027771,0.5397598147392273,0.6100319027900696,0.5053438544273376,0.5543698072433472,0.6044482588768005,0.8400009870529175,0.5369399785995483,0.7526553273200989,0.4916386902332306,0.6859070062637329,0.45622411370277405,0.6297166347503662,0.5811320543289185,0.8942630290985107,0.5267220735549927,0.8406994342803955,0.49146997928619385,0.7993685603141785,0.46065664291381836,0.7567777633666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.7257214188575745,0.6614105701446533,0.7245571613311768,0.5988719463348389,0.6978759765625,0.5376014709472656,0.6690266728401184,0.49620819091796875,0.6524948477745056,0.46088892221450806,0.6982917189598083,0.5420104265213013,0.6601200699806213,0.4837971329689026,0.6348484754562378,0.44985654950141907,0.6141465902328491,0.42502129077911377,0.6819262504577637,0.5649998188018799,0.6420949101448059,0.4988906681537628,0.6115120649337769,0.45882952213287354,0.5876213908195496,0.4303489923477173,0.6644594073295593,0.5940948128700256,0.6281826496124268,0.528413712978363,0.6015151739120483,0.48711100220680237,0.5816993117332458,0.45608198642730713,0.6464923024177551,0.6275915503501892,0.6222858428955078,0.5783185958862305,0.6059351563453674,0.541766345500946,0.5927332639694214,0.5100312829017639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.4685724079608917,0.9084330797195435,0.45558637380599976,0.7917608618736267,0.399408757686615,0.7058753967285156,0.3418627679347992,0.6673264503479004,0.29800429940223694,0.6575651168823242,0.37111470103263855,0.7191979885101318,0.2901565134525299,0.6406521797180176,0.23932674527168274,0.5926017165184021,0.2005598098039627,0.5576477646827698,0.33662149310112,0.7813650965690613,0.23221535980701447,0.7059335708618164,0.1680065393447876,0.6630228161811829,0.12158247828483582,0.6329904198646545,0.31386131048202515,0.8449035286903381,0.21965618431568146,0.7764492034912109,0.16133396327495575,0.7336803674697876,0.11874736845493317,0.700329065322876,0.30338531732559204,0.9030088186264038,0.23058031499385834,0.8469618558883667,0.1871354877948761,0.810421884059906,0.15241169929504395,0.7802286744117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
